sku,store_view_code,attribute_set_code,product_type,categories,categories_position,category_ids,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,amxnotif_hide_alert,brand,cart2quote_quotable,color,cover_end_displace,cover_port,enable_advanced_layout,enable_delivery_options,expedited_delivery_time,featured_sort_no,fluid,hydraulic_fluid,in_html_sitemap,in_xml_sitemap,is_featured,mid_port,mid_pump_displace,pump_mounting,rings,shaft_end_displace,shaft_port,system_type,test_fluid,test_vm_type,use_in_crosslinking,usps_shipping_method,weltpixel_hover_image,configurable_attr_options,model_no,standard_delivery_time,dev_port,displace,height,length,pump_mount,rotation,shaft_config,special,width,fans,power_units,available_shipping_methods,mounting_dimensions,solenoid,base_model,design,rotate,shaft_configure,spool_spring_arrangement,full_torque,MHT_multi_design,MHT_multi_special,MHT_multi_shaft,partial_torque1,partial_torque2,partial_torque3,cost,cross_domain_store,cross_domain_url,custom_layout,custom_layout_update_file,dg4vl3_hydraulic_fluid,dg4vl3_input_type,dg4vl3_special,dg4vl3_spool,dg4vl3_spring,dg4vl3_voltage,gallery,is_top,is_value,is_valuess1,manufacturer,merchant_center_category,meta_robots,m_type,orientation,pressure_adjuster_type,pressure_valve_max_adjustable,price_type,price_view,product_seo_name,shipment_type,shipping_option,sku_type,special_1ls2,tj_ptc,ts_country_of_origin,ts_dimensions_height,ts_dimensions_length,ts_dimensions_width,ts_hs_code,ts_packaging_id,ts_packaging_type,url_path,valve_electrical_wiring,valve_pressure,weight_type,wee_tax_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,associated_skus,configurable_variations,configurable_variation_labels,video_url
"test config2-Red",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","35,55",base,"test config2-Red",,,2.000000,1,"Taxable Goods","Not Visible Individually",26.000000,,,,test-config2-red,"test config2","test config2","test config2 ",,,,,,,,,"4/24/20, 9:36 AM","7/10/20, 12:57 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,,,,Medium,,,Yes,,,,0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"test config2-Red",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","35,55",base,"test config2-Red",,,2.000000,1,"Taxable Goods","Not Visible Individually",26.000000,,,,test-config2-red,"test config2","test config2","test config2 ",,,,,,,,,"4/24/20, 9:36 AM","7/10/20, 12:57 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,,,,Medium,,,Yes,,,,0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"test config2-Black",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","35,55,75",base,"test config2-Black",,,2.000000,1,"Taxable Goods","Catalog, Search",26.000000,,8/29/20,,test-config2-black,"test config2","test config2","test config2 ",no_selection,,no_selection,,no_selection,,no_selection,,"4/24/20, 9:36 AM","11/10/20, 11:26 PM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,99997.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Synaty,"Use default",Black,5,D,No,Yes,"Ships In 5 - 6 Days",101,–,–,Yes,Yes,1,B,11,–,,25,C,Medium,,,Yes,No,no_selection,,0102,"Ships In 8 -  10 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"test config2-Black",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","35,55,75",base,"test config2-Black",,,2.000000,1,"Taxable Goods","Catalog, Search",26.000000,,8/29/20,,test-config2-black,"test config2","test config2","test config2 ",no_selection,,no_selection,,no_selection,,no_selection,,"4/24/20, 9:36 AM","11/10/20, 11:26 PM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,99997.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Synaty,"Use default",Black,5,D,No,Yes,"Ships In 5 - 6 Days",101,–,–,Yes,Yes,1,B,11,–,,25,C,Medium,,,Yes,No,no_selection,,0102,"Ships In 8 -  10 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"test config2-Blue",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","35,55,75",base,"test config2-Blue",,"<div>
<p><strong>SQP311</strong> – Low noise triple fixed displacement vane pumps</p>
<p>The SQP series are low-noise vane pumps offered in single, double, or triple pumps, with 4 frame sizes, 16 series, and 31 models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Lower noise – Offers very quiet and soft operational noise levels</li>
<li>Greater flexibility – Multiple pump combinations of different displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with low noise levels</li>
<li>Maintenance friendly – Rotating element in cartridge kit form allows simple maintenance</li>
</ul>
</div>",2.000000,1,"Taxable Goods","Catalog, Search",26.000000,20.000000,8/31/20,,test-config2-blue,"test config2","test config2","test config2 ",/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,"4/24/20, 9:36 AM","11/11/20, 1:52 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,99988.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/m/o/motor-2020_2.jpg,,,,No,Synaty,"Use default",Blue,5,D,No,Yes,"Ships In 1 - 2 Days",8,–,F11,Yes,Yes,0,B,4,29,,25,C,Medium,,,Yes,No,/m/o/motor-2020_2.jpg,0,0102,"Ships In 8 -  10 Days",,,1,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"test config2-Blue",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","35,55,75",base,"test config2-Blue",,"<div>
<p><strong>SQP311</strong> – Low noise triple fixed displacement vane pumps</p>
<p>The SQP series are low-noise vane pumps offered in single, double, or triple pumps, with 4 frame sizes, 16 series, and 31 models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Lower noise – Offers very quiet and soft operational noise levels</li>
<li>Greater flexibility – Multiple pump combinations of different displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with low noise levels</li>
<li>Maintenance friendly – Rotating element in cartridge kit form allows simple maintenance</li>
</ul>
</div>",2.000000,1,"Taxable Goods","Catalog, Search",26.000000,20.000000,8/31/20,,test-config2-blue,"test config2","test config2","test config2 ",/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,/m/o/motor-2020_2.jpg,,"4/24/20, 9:36 AM","11/11/20, 1:52 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,99988.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/m/o/motor-2020_2.jpg,,,,No,Synaty,"Use default",Blue,5,D,No,Yes,"Ships In 1 - 2 Days",8,–,F11,Yes,Yes,0,B,4,29,,25,C,Medium,,,Yes,No,/m/o/motor-2020_2.jpg,0,0102,"Ships In 8 -  10 Days",,,1,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,,Default,configurable,"Default Category/Featured Products,Default Category/Products/Hydraulics","Default Category/Featured Products=0,Default Category/Products/Hydraulics=0","75,4",base,"DG5V-H8 - Directional Control Valve","One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase.

There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested. Can something really be so fantastical? On the other hand, a product that has too little information might make you wonder if there might be something wrong with the product and that’s why so little is said about it.

To know what type of product descriptions to use in your electronic product catalogue, you need to know to what type of customer you are appealing to. ","<ul>
<li>Special switching valves enables easy switching from low speed high torque to high speed low torque.</li>
<li>Balanced type vane motor provides wide range of speeds and torques</li>
</ul>",2.000000,1,"Taxable Goods","Catalog, Search",,,,,test-config2,"test config2","test config2","test config2 ",/m/o/motor-images-14_1.jpg,,/m/o/motor-images-14_1.jpg,,/m/o/motor-images-14_1.jpg,,,,"4/24/20, 9:36 AM","2/1/21, 11:38 PM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,0.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/m/o/motor-images-14_1.jpg,,,,No,"Tokyo Keiki / Tokimec","Use default",,8,D,No,Yes,"Ships In 1 - 2 Days",0,–,–,Yes,Yes,0,D,8,–,,25,D,Medium,1,1,Yes,Yes,/m/o/motor-images-14_1.jpg,"color,3,-|solenoid,1,-|",MN_12_VCD,"Ships in 10 - 14 weeks",,,1.5,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sku=DG5V-H8-Blue-20B,solenoid=20B,color=Blue|sku=DG5V-H8-Black-20 B23 DG5V,solenoid=20B,color=Black|sku=DG5V-H8-Brown-20B,solenoid=20B,color=Brown|sku=DG5V-H8-Red-20B,solenoid=20B,color=Red|sku=DG5V-H8-Black-30B - NoModel,solenoid=30B,color=Black|sku=DG5V-H8-Brown-30B,solenoid=30B,color=Brown|sku=DG5V-H8-Red-30B - NoModel,solenoid=30B,color=Red|sku=DG5V-H8-Blue-30B,solenoid=30B,color=Blue","solenoid=Solenoid,color=Color",
DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,default,Default,configurable,"Default Category/Featured Products,Default Category/Products/Hydraulics","Default Category/Featured Products=0,Default Category/Products/Hydraulics=0","75,4",base,"DG5V-H8 - Directional Control Valve","One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase.

There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested. Can something really be so fantastical? On the other hand, a product that has too little information might make you wonder if there might be something wrong with the product and that’s why so little is said about it.

To know what type of product descriptions to use in your electronic product catalogue, you need to know to what type of customer you are appealing to. ","<ul>
<li>Special switching valves enables easy switching from low speed high torque to high speed low torque.</li>
<li>Balanced type vane motor provides wide range of speeds and torques</li>
</ul>",2.000000,1,"Taxable Goods","Catalog, Search",,,,,test-config2,"test config2","test config2","test config2 ",/m/o/motor-images-14_1.jpg,,/m/o/motor-images-14_1.jpg,,/m/o/motor-images-14_1.jpg,,,,"4/24/20, 9:36 AM","2/1/21, 11:38 PM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,0.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/m/o/motor-images-14_1.jpg,,,,No,"Tokyo Keiki / Tokimec","Use default",,8,D,No,Yes,"Ships In 1 - 2 Days",0,–,–,Yes,Yes,0,D,8,–,,25,D,Medium,1,1,Yes,Yes,/m/o/motor-images-14_1.jpg,"color,3,-|solenoid,1,-|",MN_12_VCD,"Ships in 10 - 14 weeks",,,1.5,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sku=DG5V-H8-Blue-20B,solenoid=20B,color=Blue|sku=DG5V-H8-Black-20 B23 DG5V,solenoid=20B,color=Black|sku=DG5V-H8-Brown-20B,solenoid=20B,color=Brown|sku=DG5V-H8-Red-20B,solenoid=20B,color=Red|sku=DG5V-H8-Black-30B - NoModel,solenoid=30B,color=Black|sku=DG5V-H8-Brown-30B,solenoid=30B,color=Brown|sku=DG5V-H8-Red-30B - NoModel,solenoid=30B,color=Red|sku=DG5V-H8-Blue-30B,solenoid=30B,color=Blue","solenoid=Solenoid,color=Color",
test,,Default,simple,"Default Category/Products/Mechanical","Default Category/Products/Mechanical=0",168,base,test,,,,1,"Taxable Goods","Catalog, Search",200.000000,,,,test,test,test,"test ",,,,,,,,,"4/27/20, 10:50 PM","2/2/21, 8:26 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Gonery,"Use default",,3,B,No,Yes,"Ships In 3 - 4 Days",,–,–,Yes,Yes,0,B,12,2,,25,A,Medium,,,Yes,No,,,123,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,default,Default,simple,"Default Category/Products/Mechanical","Default Category/Products/Mechanical=0",168,base,test,,,,1,"Taxable Goods","Catalog, Search",200.000000,,,,test,test,test,"test ",,,,,,,,,"4/27/20, 10:50 PM","2/2/21, 8:26 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Gonery,"Use default",,3,B,No,Yes,"Ships In 3 - 4 Days",,–,–,Yes,Yes,0,B,12,2,,25,A,Medium,,,Yes,No,,,123,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
custom-product,,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0",55,,"Custom Product",,,,1,"Taxable Goods","Not Visible Individually",0.000000,,,,custom-product,,,,,,,,,,,,"5/4/20, 11:32 PM","5/4/20, 11:32 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,,1,1,0,1,0.0000,1,0,0,0,,,,,,,,,,"name=name,type=field,required=1,price=0.000000,sku=,max_characters=50,file_extension=,image_size_x=,image_size_y=,price_type=fixed|name=sku,type=field,required=1,price=0.000000,sku=,max_characters=50,file_extension=,image_size_x=,image_size_y=,price_type=fixed|name=price,type=field,required=1,price=0.000000,sku=,max_characters=50,file_extension=,image_size_x=,image_size_y=,price_type=fixed",No,,"Use default",,,,,,,,,,Yes,Yes,0,,,,,,,Medium,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DG4M4-30B-115AC60-20-LH-M12-JA,,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","55,75",base,"Ipsum Placeholder Text  Goes / credit",,,1.000000,1,"Taxable Goods","Catalog, Search",15.000000,,,,ipsum-placeholder-text-goes-here1,"Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1 ",no_selection,,no_selection,,no_selection,,no_selection,,"5/11/20, 4:26 AM","11/17/20, 9:35 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,99993.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"CIS Brand","Use default",,8,D,No,Yes,"Ships In 3 - 4 Days",6,–,–,Yes,Yes,0,D,8,–,,25,D,Medium,,,Yes,Yes,no_selection,,DG4M4-30B-115AC60-20-LH-M12-JA,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DG4M4-30B-115AC60-20-LH-M12-JA,default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Featured Products","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Featured Products=0","55,75",base,"Ipsum Placeholder Text  Goes / credit",,,1.000000,1,"Taxable Goods","Catalog, Search",15.000000,,,,ipsum-placeholder-text-goes-here1,"Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1 ",no_selection,,no_selection,,no_selection,,no_selection,,"5/11/20, 4:26 AM","11/17/20, 9:35 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,99993.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"CIS Brand","Use default",,8,D,No,Yes,"Ships In 3 - 4 Days",6,–,–,Yes,Yes,0,D,8,–,,25,D,Medium,,,Yes,Yes,no_selection,,DG4M4-30B-115AC60-20-LH-M12-JA,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578452-1,,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","3,35,55",base,"Simple prodcut1",,,1.000000,1,"Taxable Goods","Catalog, Search",500.000000,,,,ipsum-placeholder-text-goes-here-1,"Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here ",/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,"5/11/20, 4:27 AM","1/6/21, 8:43 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/d/o/download_3_.jpg,,,,No,"CIS Brand","Use default",,3,B,No,No,0,7,–,–,Yes,Yes,0,B,11,2,"Lorem Ipsum Sub3",25,A,Medium,,,Yes,Yes,/d/o/download_3_.jpg,,4442424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578452-1,default,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","3,35,55",base,"Simple prodcut1",,,1.000000,1,"Taxable Goods","Catalog, Search",500.000000,,,,ipsum-placeholder-text-goes-here-1,"Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here ",/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,/d/o/download_3_.jpg,,"5/11/20, 4:27 AM","1/6/21, 8:43 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/d/o/download_3_.jpg,,,,No,"CIS Brand","Use default",,3,B,No,No,0,7,–,–,Yes,Yes,0,B,11,2,"Lorem Ipsum Sub3",25,A,Medium,,,Yes,Yes,/d/o/download_3_.jpg,,4442424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"simple product2",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0",55,base,"simple product2","<p>One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase.</p>
<p>There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested. Can something really be so fantastical? On the other hand, a product that has too little information might make you wonder if there might be something wrong with the product and that’s why so little is said about it.</p>
<p> </p>","<p>Short Des One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase. SD</p>",,1,"Taxable Goods","Catalog, Search",15.000000,,,,ipsum-placeholder-text-goes-here1-1,"Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1","Ipsum Placeholder Text  Goes Here1 ",,,no_selection,,no_selection,,no_selection,,"5/11/20, 4:27 AM","11/9/20, 8:08 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"12345678,578452,4575621","1,2,3",,,,,/m/o/motor-2020_3.jpg,,,,No,"ACIS BRAND","Use default",,4,C,No,No,"Ships In 3 - 4 Days",,,–,Yes,Yes,0,C,8,29,,25,C,Medium,,,Yes,No,no_selection,,55555,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
